"mtry","splitrule","min.node.size","pred","obs","No_Narrowing","Has_Narrowing","rowIndex","Resample"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.236498585160239,0.763501414839761,158,"Fold3"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.357606894836113,0.642393105163887,88,"Fold3"
2,"gini",1,"No_Narrowing","No_Narrowing",0.814660003563219,0.185339996436782,92,"Fold3"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.429592582126838,0.570407417873162,97,"Fold3"
2,"gini",1,"No_Narrowing","No_Narrowing",0.624322831572148,0.375677168427853,98,"Fold3"
2,"gini",1,"No_Narrowing","No_Narrowing",0.633223425310704,0.366776574689296,4,"Fold1"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.242555388812494,0.757444611187506,7,"Fold1"
2,"gini",1,"No_Narrowing","No_Narrowing",0.793297863035692,0.206702136964308,16,"Fold1"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.151443888661905,0.848556111338096,19,"Fold1"
2,"gini",1,"No_Narrowing","No_Narrowing",0.840345381390254,0.159654618609745,20,"Fold1"
2,"gini",1,"No_Narrowing","No_Narrowing",0.789859540122311,0.21014045987769,222,"Fold3"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.361182328613851,0.63881767138615,223,"Fold3"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.322975520474253,0.677024479525746,225,"Fold3"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.142012723744408,0.857987276255592,2,"Fold3"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.15863247752673,0.841367522473271,3,"Fold3"
2,"gini",1,"No_Narrowing","No_Narrowing",0.502287909448731,0.49771209055127,6,"Fold2"
2,"gini",1,"No_Narrowing","No_Narrowing",0.519797838866383,0.480202161133617,22,"Fold2"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.258460362020083,0.741539637979918,23,"Fold2"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.281660826633776,0.718339173366224,37,"Fold2"
2,"gini",1,"No_Narrowing","Has_Narrowing",0.531685624908417,0.468314375091583,55,"Fold2"
2,"gini",1,"No_Narrowing","No_Narrowing",0.659741182177704,0.340258817822295,56,"Fold2"
2,"gini",1,"No_Narrowing","No_Narrowing",0.688877742886246,0.311122257113754,64,"Fold2"
2,"gini",1,"No_Narrowing","No_Narrowing",0.782538360153545,0.217461639846454,68,"Fold2"
2,"gini",1,"No_Narrowing","No_Narrowing",0.824990552185505,0.175009447814495,70,"Fold2"
2,"gini",1,"No_Narrowing","No_Narrowing",0.503428112031565,0.496571887968435,76,"Fold2"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.434058844333572,0.565941155666428,84,"Fold2"
2,"gini",1,"No_Narrowing","Has_Narrowing",0.686245762018908,0.313754237981093,91,"Fold2"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.383960864353571,0.616039135646428,96,"Fold2"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.232712233337507,0.767287766662493,100,"Fold2"
2,"gini",1,"No_Narrowing","No_Narrowing",0.695576644759846,0.304423355240154,112,"Fold2"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.316986842755731,0.683013157244268,117,"Fold2"
2,"gini",1,"No_Narrowing","No_Narrowing",0.883193092251533,0.116806907748466,288,"Fold3"
2,"gini",1,"No_Narrowing","No_Narrowing",0.870402676753632,0.129597323246368,289,"Fold3"
2,"gini",1,"No_Narrowing","No_Narrowing",0.511529588530784,0.488470411469216,304,"Fold3"
2,"gini",1,"No_Narrowing","No_Narrowing",0.752877277944676,0.247122722055324,312,"Fold3"
2,"gini",1,"Has_Narrowing","No_Narrowing",0.33919713593871,0.660802864061291,317,"Fold3"
2,"gini",1,"No_Narrowing","No_Narrowing",0.834124951211997,0.165875048788004,319,"Fold3"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.206039011772485,0.793960988227515,142,"Fold2"
2,"gini",1,"No_Narrowing","No_Narrowing",0.653856689342338,0.346143310657661,145,"Fold2"
2,"gini",1,"No_Narrowing","Has_Narrowing",0.540122845702205,0.459877154297795,147,"Fold2"
2,"gini",1,"No_Narrowing","No_Narrowing",0.768361944830837,0.231638055169163,151,"Fold2"
2,"gini",1,"No_Narrowing","No_Narrowing",0.667072673911666,0.332927326088334,157,"Fold2"
2,"gini",1,"Has_Narrowing","No_Narrowing",0.477331448103895,0.522668551896105,159,"Fold2"
2,"gini",1,"No_Narrowing","No_Narrowing",0.538601878912175,0.461398121087825,160,"Fold2"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.397685495548915,0.602314504451085,166,"Fold2"
2,"gini",1,"No_Narrowing","Has_Narrowing",0.587669913118974,0.412330086881025,172,"Fold2"
2,"gini",1,"No_Narrowing","No_Narrowing",0.67230018173705,0.32769981826295,173,"Fold2"
2,"gini",1,"No_Narrowing","No_Narrowing",0.599161813785946,0.400838186214054,174,"Fold2"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.354007101081084,0.645992898918916,183,"Fold2"
2,"gini",1,"No_Narrowing","No_Narrowing",0.599862398111745,0.400137601888255,187,"Fold2"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.15830691426525,0.841693085734751,188,"Fold2"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.16358822322066,0.836411776779341,189,"Fold2"
2,"gini",1,"No_Narrowing","No_Narrowing",0.829718919929932,0.170281080070069,192,"Fold2"
2,"gini",1,"No_Narrowing","No_Narrowing",0.847276060250809,0.152723939749191,206,"Fold2"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.207129977544843,0.792870022455158,30,"Fold1"
2,"gini",1,"Has_Narrowing","No_Narrowing",0.467613639422432,0.532386360577567,31,"Fold1"
2,"gini",1,"No_Narrowing","No_Narrowing",0.631682933767979,0.368317066232022,33,"Fold1"
2,"gini",1,"Has_Narrowing","No_Narrowing",0.496249295177611,0.503750704822389,41,"Fold1"
2,"gini",1,"No_Narrowing","No_Narrowing",0.866329811182748,0.133670188817252,43,"Fold1"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.139250303418763,0.860749696581238,45,"Fold1"
2,"gini",1,"No_Narrowing","Has_Narrowing",0.636775722115396,0.363224277884604,47,"Fold1"
2,"gini",1,"No_Narrowing","No_Narrowing",0.749395253947386,0.250604746052614,48,"Fold1"
2,"gini",1,"Has_Narrowing","No_Narrowing",0.463579104322516,0.536420895677484,49,"Fold1"
2,"gini",1,"No_Narrowing","No_Narrowing",0.646026540362759,0.353973459637241,51,"Fold1"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.126156174335875,0.873843825664126,54,"Fold1"
2,"gini",1,"No_Narrowing","Has_Narrowing",0.657218579937616,0.342781420062384,61,"Fold1"
2,"gini",1,"Has_Narrowing","No_Narrowing",0.264318218065793,0.735681781934207,67,"Fold1"
2,"gini",1,"No_Narrowing","No_Narrowing",0.761354350719485,0.238645649280514,71,"Fold1"
2,"gini",1,"No_Narrowing","No_Narrowing",0.776037840296741,0.223962159703259,72,"Fold1"
2,"gini",1,"No_Narrowing","No_Narrowing",0.803312178511514,0.196687821488486,73,"Fold1"
2,"gini",1,"Has_Narrowing","No_Narrowing",0.456151309836646,0.543848690163354,74,"Fold1"
2,"gini",1,"No_Narrowing","Has_Narrowing",0.540420099782149,0.459579900217851,87,"Fold1"
2,"gini",1,"Has_Narrowing","No_Narrowing",0.485018839687899,0.514981160312101,8,"Fold4"
2,"gini",1,"No_Narrowing","No_Narrowing",0.787326889575263,0.212673110424737,9,"Fold4"
2,"gini",1,"No_Narrowing","No_Narrowing",0.868031850187994,0.131968149812007,11,"Fold4"
2,"gini",1,"No_Narrowing","No_Narrowing",0.705685032774018,0.294314967225982,12,"Fold4"
2,"gini",1,"No_Narrowing","No_Narrowing",0.679105835283011,0.320894164716989,13,"Fold4"
2,"gini",1,"Has_Narrowing","No_Narrowing",0.431202893815246,0.568797106184754,15,"Fold4"
2,"gini",1,"No_Narrowing","Has_Narrowing",0.679394894566274,0.320605105433727,18,"Fold4"
2,"gini",1,"No_Narrowing","No_Narrowing",0.843252914044767,0.156747085955233,21,"Fold4"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.467234423629336,0.532765576370664,32,"Fold4"
2,"gini",1,"No_Narrowing","No_Narrowing",0.93895137775427,0.0610486222457309,40,"Fold4"
2,"gini",1,"No_Narrowing","Has_Narrowing",0.521767074699976,0.478232925300024,42,"Fold4"
2,"gini",1,"No_Narrowing","Has_Narrowing",0.774762385032228,0.225237614967773,46,"Fold4"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.368675686793168,0.631324313206831,50,"Fold4"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.145615010727394,0.854384989272606,57,"Fold4"
2,"gini",1,"No_Narrowing","Has_Narrowing",0.589755631174394,0.410244368825606,58,"Fold4"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.466341072625461,0.533658927374539,60,"Fold4"
2,"gini",1,"No_Narrowing","No_Narrowing",0.74613934943917,0.25386065056083,62,"Fold4"
2,"gini",1,"No_Narrowing","No_Narrowing",0.549162188735326,0.450837811264674,81,"Fold4"
2,"gini",1,"No_Narrowing","No_Narrowing",0.751600366057069,0.24839963394293,83,"Fold4"
2,"gini",1,"No_Narrowing","Has_Narrowing",0.685692139306671,0.314307860693329,85,"Fold4"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.164710970840959,0.835289029159041,99,"Fold4"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.19548564656903,0.80451435343097,101,"Fold4"
2,"gini",1,"Has_Narrowing","No_Narrowing",0.406135089606297,0.593864910393704,106,"Fold4"
2,"gini",1,"No_Narrowing","No_Narrowing",0.894461852070466,0.105538147929534,107,"Fold4"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.165502357929215,0.834497642070784,109,"Fold4"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.24725924611736,0.75274075388264,110,"Fold4"
2,"gini",1,"No_Narrowing","No_Narrowing",0.63564076014283,0.364359239857172,111,"Fold4"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.494592022059038,0.505407977940962,114,"Fold4"
2,"gini",1,"No_Narrowing","No_Narrowing",0.618043168708171,0.381956831291828,115,"Fold4"
2,"gini",1,"No_Narrowing","No_Narrowing",0.580233316917935,0.419766683082066,121,"Fold4"
2,"gini",1,"No_Narrowing","No_Narrowing",0.778758164604107,0.221241835395893,123,"Fold4"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.314885165158757,0.685114834841242,125,"Fold4"
2,"gini",1,"No_Narrowing","No_Narrowing",0.640831629177,0.359168370823001,128,"Fold4"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.346727226239067,0.653272773760932,130,"Fold4"
2,"gini",1,"Has_Narrowing","No_Narrowing",0.39850971365202,0.60149028634798,134,"Fold4"
2,"gini",1,"No_Narrowing","No_Narrowing",0.790189520309837,0.209810479690164,135,"Fold4"
2,"gini",1,"No_Narrowing","Has_Narrowing",0.575945582609451,0.424054417390549,150,"Fold4"
2,"gini",1,"No_Narrowing","Has_Narrowing",0.586457589057228,0.413542410942772,152,"Fold4"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.168105233943746,0.831894766056254,155,"Fold4"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.337664075826075,0.662335924173925,156,"Fold4"
2,"gini",1,"No_Narrowing","No_Narrowing",0.867582355709111,0.132417644290889,161,"Fold4"
2,"gini",1,"No_Narrowing","No_Narrowing",0.665908291416541,0.33409170858346,164,"Fold4"
2,"gini",1,"No_Narrowing","No_Narrowing",0.734240261153302,0.265759738846698,165,"Fold4"
2,"gini",1,"No_Narrowing","No_Narrowing",0.852579624472286,0.147420375527715,169,"Fold4"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.433362357312994,0.566637642687005,170,"Fold4"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.482915441985095,0.517084558014905,181,"Fold4"
2,"gini",1,"No_Narrowing","No_Narrowing",0.681811715527263,0.318188284472738,194,"Fold4"
2,"gini",1,"No_Narrowing","Has_Narrowing",0.817304403964526,0.182695596035474,207,"Fold4"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.201823721797198,0.798176278202802,221,"Fold4"
2,"gini",1,"No_Narrowing","Has_Narrowing",0.879882794371427,0.120117205628574,238,"Fold4"
2,"gini",1,"No_Narrowing","No_Narrowing",0.67176951897638,0.32823048102362,162,"Fold3"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.262165373164036,0.737834626835964,168,"Fold3"
2,"gini",1,"No_Narrowing","No_Narrowing",0.886300724110272,0.113699275889728,175,"Fold3"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.171135128692726,0.828864871307275,180,"Fold3"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.294383537876335,0.705616462123665,184,"Fold3"
2,"gini",1,"No_Narrowing","No_Narrowing",0.867871096811585,0.132128903188415,193,"Fold3"
2,"gini",1,"No_Narrowing","Has_Narrowing",0.52004767731819,0.47995232268181,200,"Fold3"
2,"gini",1,"No_Narrowing","No_Narrowing",0.834594224250355,0.165405775749646,202,"Fold3"
2,"gini",1,"No_Narrowing","Has_Narrowing",0.721414507739902,0.278585492260098,205,"Fold3"
2,"gini",1,"No_Narrowing","No_Narrowing",0.823259798476031,0.176740201523969,287,"Fold4"
2,"gini",1,"No_Narrowing","No_Narrowing",0.890256349688483,0.109743650311518,290,"Fold4"
2,"gini",1,"No_Narrowing","No_Narrowing",0.673664378958555,0.326335621041445,293,"Fold4"
2,"gini",1,"No_Narrowing","No_Narrowing",0.521278261509081,0.478721738490919,298,"Fold4"
2,"gini",1,"No_Narrowing","No_Narrowing",0.610570505542844,0.389429494457157,300,"Fold4"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.258711686534852,0.741288313465149,226,"Fold3"
2,"gini",1,"No_Narrowing","No_Narrowing",0.759833759812449,0.240166240187551,228,"Fold3"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.305471756563003,0.694528243436998,233,"Fold3"
2,"gini",1,"No_Narrowing","Has_Narrowing",0.617448182576855,0.382551817423144,235,"Fold3"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.299007825867654,0.700992174132346,236,"Fold3"
2,"gini",1,"No_Narrowing","No_Narrowing",0.820014723750403,0.179985276249598,239,"Fold3"
2,"gini",1,"No_Narrowing","No_Narrowing",0.830620462311814,0.169379537688187,240,"Fold3"
2,"gini",1,"No_Narrowing","No_Narrowing",0.8604413770498,0.1395586229502,243,"Fold3"
2,"gini",1,"No_Narrowing","No_Narrowing",0.824934297439117,0.175065702560884,245,"Fold3"
2,"gini",1,"No_Narrowing","No_Narrowing",0.805000681828583,0.194999318171417,253,"Fold3"
2,"gini",1,"No_Narrowing","No_Narrowing",0.827690064609721,0.17230993539028,255,"Fold3"
2,"gini",1,"No_Narrowing","No_Narrowing",0.668878108090312,0.331121891909688,264,"Fold3"
2,"gini",1,"No_Narrowing","No_Narrowing",0.800573258881513,0.199426741118488,267,"Fold3"
2,"gini",1,"No_Narrowing","No_Narrowing",0.535941430245423,0.464058569754577,270,"Fold3"
2,"gini",1,"No_Narrowing","No_Narrowing",0.76095392552365,0.23904607447635,277,"Fold3"
2,"gini",1,"No_Narrowing","No_Narrowing",0.839585302390832,0.160414697609168,278,"Fold3"
2,"gini",1,"No_Narrowing","Has_Narrowing",0.764454093245041,0.235545906754959,14,"Fold5"
2,"gini",1,"No_Narrowing","No_Narrowing",0.589616331296428,0.410383668703572,28,"Fold5"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.1807297254216,0.8192702745784,29,"Fold5"
2,"gini",1,"No_Narrowing","No_Narrowing",0.740224570429524,0.259775429570476,34,"Fold5"
2,"gini",1,"No_Narrowing","No_Narrowing",0.589423352129677,0.410576647870323,35,"Fold5"
2,"gini",1,"No_Narrowing","No_Narrowing",0.689074803119923,0.310925196880078,39,"Fold5"
2,"gini",1,"Has_Narrowing","No_Narrowing",0.360052202583018,0.639947797416981,322,"Fold3"
2,"gini",1,"No_Narrowing","No_Narrowing",0.825850298157202,0.174149701842798,324,"Fold3"
2,"gini",1,"No_Narrowing","No_Narrowing",0.83631602308706,0.163683976912939,332,"Fold3"
2,"gini",1,"No_Narrowing","No_Narrowing",0.820558199552609,0.179441800447391,335,"Fold3"
2,"gini",1,"No_Narrowing","No_Narrowing",0.593865231033959,0.40613476896604,343,"Fold3"
2,"gini",1,"No_Narrowing","No_Narrowing",0.804914747969256,0.195085252030744,344,"Fold3"
2,"gini",1,"No_Narrowing","No_Narrowing",0.762584501963755,0.237415498036244,345,"Fold3"
2,"gini",1,"No_Narrowing","No_Narrowing",0.7878153088628,0.212184691137199,350,"Fold3"
2,"gini",1,"No_Narrowing","No_Narrowing",0.838761862608701,0.161238137391299,351,"Fold3"
2,"gini",1,"No_Narrowing","No_Narrowing",0.694673395278589,0.305326604721411,357,"Fold3"
2,"gini",1,"Has_Narrowing","No_Narrowing",0.493168122687881,0.506831877312119,358,"Fold3"
2,"gini",1,"No_Narrowing","No_Narrowing",0.709222546882822,0.290777453117179,365,"Fold3"
2,"gini",1,"No_Narrowing","Has_Narrowing",0.595447951573401,0.404552048426599,376,"Fold3"
2,"gini",1,"No_Narrowing","Has_Narrowing",0.517431578637234,0.482568421362766,379,"Fold3"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.339746475803643,0.660253524196357,389,"Fold3"
2,"gini",1,"No_Narrowing","Has_Narrowing",0.510011161902759,0.489988838097241,396,"Fold3"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.219212043016747,0.780787956983254,402,"Fold3"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.166896302444367,0.833103697555634,405,"Fold3"
2,"gini",1,"No_Narrowing","Has_Narrowing",0.599661719768243,0.400338280231757,407,"Fold3"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.175842963349692,0.824157036650308,208,"Fold2"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.191549972814198,0.808450027185802,214,"Fold2"
2,"gini",1,"No_Narrowing","Has_Narrowing",0.663943009256844,0.336056990743156,216,"Fold2"
2,"gini",1,"No_Narrowing","No_Narrowing",0.581298253973221,0.418701746026779,217,"Fold2"
2,"gini",1,"No_Narrowing","No_Narrowing",0.728088276896046,0.271911723103954,218,"Fold2"
2,"gini",1,"No_Narrowing","No_Narrowing",0.848188681078901,0.151811318921099,219,"Fold2"
2,"gini",1,"No_Narrowing","No_Narrowing",0.694439931572998,0.305560068427002,227,"Fold2"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.446729839077453,0.553270160922547,234,"Fold2"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.288672079630937,0.711327920369064,237,"Fold2"
2,"gini",1,"No_Narrowing","No_Narrowing",0.855993611017413,0.144006388982587,241,"Fold2"
2,"gini",1,"No_Narrowing","No_Narrowing",0.904227653771642,0.0957723462283582,244,"Fold2"
2,"gini",1,"No_Narrowing","No_Narrowing",0.752090762612612,0.247909237387389,259,"Fold2"
2,"gini",1,"No_Narrowing","No_Narrowing",0.782211418596095,0.217788581403905,260,"Fold2"
2,"gini",1,"No_Narrowing","No_Narrowing",0.587001506974328,0.412998493025672,261,"Fold2"
2,"gini",1,"No_Narrowing","No_Narrowing",0.57688604489614,0.42311395510386,262,"Fold2"
2,"gini",1,"No_Narrowing","No_Narrowing",0.506662420779752,0.493337579220248,269,"Fold2"
2,"gini",1,"No_Narrowing","No_Narrowing",0.736571847812072,0.263428152187929,272,"Fold2"
2,"gini",1,"No_Narrowing","No_Narrowing",0.862013513987546,0.137986486012454,282,"Fold2"
2,"gini",1,"No_Narrowing","No_Narrowing",0.732041375550496,0.267958624449504,285,"Fold2"
2,"gini",1,"No_Narrowing","No_Narrowing",0.811510200190369,0.188489799809631,295,"Fold2"
2,"gini",1,"No_Narrowing","No_Narrowing",0.55975083319628,0.44024916680372,296,"Fold2"
2,"gini",1,"No_Narrowing","No_Narrowing",0.546382427226561,0.45361757277344,299,"Fold2"
2,"gini",1,"No_Narrowing","No_Narrowing",0.696738900250752,0.303261099749248,306,"Fold2"
2,"gini",1,"No_Narrowing","No_Narrowing",0.832339001758246,0.167660998241754,309,"Fold2"
2,"gini",1,"No_Narrowing","No_Narrowing",0.906681743251112,0.0933182567488883,313,"Fold2"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.423370301259811,0.576629698740189,137,"Fold1"
2,"gini",1,"No_Narrowing","No_Narrowing",0.888550709867229,0.111449290132771,138,"Fold1"
2,"gini",1,"No_Narrowing","No_Narrowing",0.528385143131932,0.471614856868068,143,"Fold1"
2,"gini",1,"Has_Narrowing","No_Narrowing",0.411572785692704,0.588427214307296,149,"Fold1"
2,"gini",1,"No_Narrowing","Has_Narrowing",0.580899575998986,0.419100424001013,153,"Fold1"
2,"gini",1,"Has_Narrowing","No_Narrowing",0.384590337068447,0.615409662931553,176,"Fold1"
2,"gini",1,"No_Narrowing","No_Narrowing",0.525821842917961,0.474178157082039,177,"Fold1"
2,"gini",1,"No_Narrowing","No_Narrowing",0.841659944836432,0.158340055163568,178,"Fold1"
2,"gini",1,"No_Narrowing","Has_Narrowing",0.530366426031546,0.469633573968454,190,"Fold1"
2,"gini",1,"No_Narrowing","Has_Narrowing",0.506583337408809,0.493416662591191,195,"Fold1"
2,"gini",1,"No_Narrowing","No_Narrowing",0.690112603443383,0.309887396556617,196,"Fold1"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.235762513381211,0.76423748661879,199,"Fold1"
2,"gini",1,"No_Narrowing","Has_Narrowing",0.590120082434154,0.409879917565845,210,"Fold1"
2,"gini",1,"No_Narrowing","Has_Narrowing",0.679868948036307,0.320131051963692,211,"Fold1"
2,"gini",1,"No_Narrowing","No_Narrowing",0.83575447772897,0.164245522271029,212,"Fold1"
2,"gini",1,"No_Narrowing","No_Narrowing",0.875885100062497,0.124114899937504,224,"Fold1"
2,"gini",1,"No_Narrowing","Has_Narrowing",0.661207493765354,0.338792506234645,229,"Fold1"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.262150138121911,0.737849861878089,230,"Fold1"
2,"gini",1,"Has_Narrowing","Has_Narrowing",0.180732186985743,0.819267813014257,231,"Fold1"
2,"gini",1,"No_Narrowing","No_Narrowing",0.825780870259947,0.174219129740053,246,"Fold1"
2,"gini",1,"No_Narrowing","No_Narrowing",0.90081809536014,0.0991819046398607,248,"Fold1"
2,"gini",1,"No_Narrowing","No_Narrowing",0.854747035448022,0.145252964551978,251,"Fold1"
2,"gini",1,"No_Narrowing","No_Narrowing",0.835651963897045,0.164348036102954,256,"Fold1"
2,"gini",1,"No_Narrowing","No_Narrowing",0.685759786475598,0.314240213524402,263,"Fold1"
2,"gini",1,"No_Narrowing","No_Narrowing",0.861844548238962,0.138155451761039,265,"Fold1"
2,"gini",1,"No_Narrowing","No_Narrowing",0.833328683572274,0.166671316427726,271,"Fold1"
2,"gini",1,"No_Narrowing","No_Narrowing",0.820263763217904,0.179736236782096,273,"Fold1"
2,"gini",1,"No_Narrowing","No_Narrowing",0.878256958718965,0.121743041281036,274,"Fold1"
2,"gini",1,"No_Narrowing","No_Narrowing",0.879481486266729,0.120518513733271,276,"Fold1"
2,"gini",1,"No_Narrowing","No_Narrowing",0.799422703431662,0.200577296568338,279,"Fold1"
2,"gini",1,"No_Narrowing","No_Narrowing",0.857146961139674,0.142853038860325,281,"Fold1"
2,"gini",1,"No_Narrowing","No_Narrowing",0.87089220961776,0.129107790382241,283,"Fold1"
2,"gini",1,"No_Narrowing","No_Narrowing",0.862493355128454,0.137506644871546,291,"Fold1"
2,"gini",1,"No_Narrowing","No_Narrowing",0.727198865438004,0.272801134561996,297,"Fold1"
2,"gini",1,"No_Narrowing","No_Narrowing",0.65114997840985,0.348850021590151,301,"Fold1"
2,"gini",1,"Has_Narrowing","No_Narrowing",0.300741295034297,0.699258704965703,303,"Fold1"
