"obs","pred","prob_positive"
"No_Narrowing","No_Narrowing",0.242903787336303
"No_Narrowing","No_Narrowing",0.151008380475551
"No_Narrowing","No_Narrowing",0.423533573659628
"No_Narrowing","No_Narrowing",0.164526718151955
"No_Narrowing","No_Narrowing",0.245024411896928
"No_Narrowing","No_Narrowing",0.171389213615508
"No_Narrowing","No_Narrowing",0.223374273659453
"No_Narrowing","No_Narrowing",0.159035713002054
"No_Narrowing","No_Narrowing",0.100234205548982
"No_Narrowing","No_Narrowing",0.183311575825653
"No_Narrowing","No_Narrowing",0.187662359444231
"No_Narrowing","No_Narrowing",0.154740365684052
"No_Narrowing","No_Narrowing",0.174833647372645
"No_Narrowing","No_Narrowing",0.167757790684043
"No_Narrowing","No_Narrowing",0.476712133889224
"No_Narrowing","No_Narrowing",0.336528973527269
"No_Narrowing","No_Narrowing",0.25167628357884
"No_Narrowing","No_Narrowing",0.275505409236024
"No_Narrowing","No_Narrowing",0.432918870547306
"No_Narrowing","No_Narrowing",0.357830968256804
"No_Narrowing","Has_Narrowing",0.75531305410061
"No_Narrowing","No_Narrowing",0.288399737910072
"Has_Narrowing","Has_Narrowing",0.68104639312128
"Has_Narrowing","Has_Narrowing",0.768585822408341
"Has_Narrowing","Has_Narrowing",0.803297843358348
"Has_Narrowing","Has_Narrowing",0.588501670318657
"Has_Narrowing","No_Narrowing",0.377689372701655
"Has_Narrowing","Has_Narrowing",0.695668111577485
"Has_Narrowing","No_Narrowing",0.202700546470324
"Has_Narrowing","No_Narrowing",0.414708172598203
"Has_Narrowing","No_Narrowing",0.470372592281152
"Has_Narrowing","Has_Narrowing",0.508567835322016
"Has_Narrowing","No_Narrowing",0.445127947336453
"Has_Narrowing","No_Narrowing",0.364536906218705
"Has_Narrowing","Has_Narrowing",0.769521045405141
"Has_Narrowing","Has_Narrowing",0.800640874898864
"Has_Narrowing","Has_Narrowing",0.851028152814989
"Has_Narrowing","Has_Narrowing",0.636692913812627
"Has_Narrowing","Has_Narrowing",0.817873789373368
"Has_Narrowing","Has_Narrowing",0.791762050058365
"Has_Narrowing","Has_Narrowing",0.839079200284016
"Has_Narrowing","Has_Narrowing",0.59318711740039
"Has_Narrowing","Has_Narrowing",0.697249048733468
"Has_Narrowing","Has_Narrowing",0.868145962045138
"Has_Narrowing","Has_Narrowing",0.784883420519887
"Has_Narrowing","Has_Narrowing",0.795646142969633
"Has_Narrowing","Has_Narrowing",0.797954583665213
"Has_Narrowing","Has_Narrowing",0.808985216714944
"Has_Narrowing","Has_Narrowing",0.851424875946208
"Has_Narrowing","Has_Narrowing",0.789096510130708
"Has_Narrowing","Has_Narrowing",0.836977452604388
"Has_Narrowing","Has_Narrowing",0.814105365063487
"Has_Narrowing","Has_Narrowing",0.824133068158558
"Has_Narrowing","Has_Narrowing",0.854187142119996
"No_Narrowing","Has_Narrowing",0.57998597268838
"Has_Narrowing","Has_Narrowing",0.747682969648653
"Has_Narrowing","Has_Narrowing",0.57643419781119
