"obs","pred","prob_positive"
"Has_Narrowing","Has_Narrowing",0.878411704566046
"Has_Narrowing","Has_Narrowing",0.862058256173815
"Has_Narrowing","Has_Narrowing",0.813231927991888
"Has_Narrowing","Has_Narrowing",0.857470523109193
"Has_Narrowing","Has_Narrowing",0.927661354768587
"Has_Narrowing","Has_Narrowing",0.922537354649174
"Has_Narrowing","Has_Narrowing",0.896134243542339
"Has_Narrowing","Has_Narrowing",0.865443993015036
"Has_Narrowing","Has_Narrowing",0.902334841385388
"Has_Narrowing","Has_Narrowing",0.975109108747119
"No_Narrowing","Has_Narrowing",0.560095502605597
"Has_Narrowing","Has_Narrowing",0.830126948267104
"Has_Narrowing","No_Narrowing",0.444183310541785
