"split","fold","threshold","specificity","sensitivity","fpr","tpr"
"validation","overall",0.120215976732661,0.463768115942029,0.983870967741935,0.536231884057971,0.983870967741935
"validation","overall",0.120848959080862,0.478260869565217,0.983870967741935,0.521739130434783,0.983870967741935
"validation","overall",0.123067043802605,0.478260869565217,0.967741935483871,0.521739130434783,0.967741935483871
"validation","overall",0.126283884786934,0.492753623188406,0.967741935483871,0.507246376811594,0.967741935483871
"validation","overall",0.129098520353,0.507246376811594,0.967741935483871,0.492753623188406,0.967741935483871
"validation","overall",0.132996560653368,0.521739130434783,0.967741935483871,0.478260869565217,0.967741935483871
"validation","overall",0.137802430384877,0.536231884057971,0.967741935483871,0.463768115942029,0.967741935483871
"validation","overall",0.142264406700517,0.536231884057971,0.951612903225806,0.463768115942029,0.951612903225806
"validation","overall",0.145246751410216,0.550724637681159,0.951612903225806,0.449275362318841,0.951612903225806
"validation","overall",0.146053024318713,0.565217391304348,0.951612903225806,0.434782608695652,0.951612903225806
"validation","overall",0.146720195327679,0.579710144927536,0.951612903225806,0.420289855072464,0.951612903225806
"validation","overall",0.157232437578834,0.594202898550725,0.951612903225806,0.405797101449275,0.951612903225806
"validation","overall",0.168634350827738,0.608695652173913,0.951612903225806,0.391304347826087,0.951612903225806
"validation","overall",0.1727307254324,0.623188405797101,0.951612903225806,0.376811594202899,0.951612903225806
"validation","overall",0.194802956775529,0.63768115942029,0.951612903225806,0.36231884057971,0.951612903225806
"validation","overall",0.21460289298112,0.652173913043478,0.951612903225806,0.347826086956522,0.951612903225806
"validation","overall",0.216372194147156,0.666666666666667,0.951612903225806,0.333333333333333,0.951612903225806
"validation","overall",0.218553230760248,0.666666666666667,0.935483870967742,0.333333333333333,0.935483870967742
"validation","overall",0.219714314875263,0.681159420289855,0.935483870967742,0.318840579710145,0.935483870967742
"validation","overall",0.22108002805674,0.695652173913043,0.935483870967742,0.304347826086957,0.935483870967742
"validation","overall",0.225723426431057,0.710144927536232,0.935483870967742,0.289855072463768,0.935483870967742
"validation","overall",0.230118377360086,0.72463768115942,0.935483870967742,0.27536231884058,0.935483870967742
"validation","overall",0.233132503812857,0.739130434782609,0.935483870967742,0.260869565217391,0.935483870967742
"validation","overall",0.236726874984661,0.739130434782609,0.919354838709677,0.260869565217391,0.919354838709677
"validation","overall",0.245105803619313,0.753623188405797,0.919354838709677,0.246376811594203,0.919354838709677
"validation","overall",0.253900630214144,0.768115942028985,0.919354838709677,0.231884057971015,0.919354838709677
"validation","overall",0.259735758919266,0.782608695652174,0.919354838709677,0.217391304347826,0.919354838709677
"validation","overall",0.266794313177965,0.797101449275362,0.919354838709677,0.202898550724638,0.919354838709677
"validation","overall",0.27677587510583,0.797101449275362,0.903225806451613,0.202898550724638,0.903225806451613
"validation","overall",0.283861741539876,0.811594202898551,0.903225806451613,0.188405797101449,0.903225806451613
"validation","overall",0.294722347260949,0.811594202898551,0.887096774193548,0.188405797101449,0.887096774193548
"validation","overall",0.308876786558842,0.826086956521739,0.887096774193548,0.173913043478261,0.887096774193548
"validation","overall",0.315127087079291,0.840579710144927,0.887096774193548,0.159420289855073,0.887096774193548
"validation","overall",0.323977661453899,0.855072463768116,0.887096774193548,0.144927536231884,0.887096774193548
"validation","overall",0.332045322354113,0.869565217391304,0.887096774193548,0.130434782608696,0.887096774193548
"validation","overall",0.338044991255673,0.884057971014493,0.887096774193548,0.115942028985507,0.887096774193548
"validation","overall",0.342260304153756,0.884057971014493,0.870967741935484,0.115942028985507,0.870967741935484
"validation","overall",0.358699814321081,0.884057971014493,0.854838709677419,0.115942028985507,0.854838709677419
"validation","overall",0.380678327378793,0.898550724637681,0.854838709677419,0.101449275362319,0.854838709677419
"validation","overall",0.386917899456544,0.898550724637681,0.838709677419355,0.101449275362319,0.838709677419355
"validation","overall",0.395922822028543,0.898550724637681,0.82258064516129,0.101449275362319,0.82258064516129
"validation","overall",0.407683473841707,0.91304347826087,0.82258064516129,0.0869565217391305,0.82258064516129
"validation","overall",0.417903305783357,0.91304347826087,0.806451612903226,0.0869565217391305,0.806451612903226
"validation","overall",0.434444572617151,0.91304347826087,0.790322580645161,0.0869565217391305,0.790322580645161
"validation","overall",0.444040888999412,0.91304347826087,0.774193548387097,0.0869565217391305,0.774193548387097
"validation","overall",0.447275375421116,0.91304347826087,0.758064516129032,0.0869565217391305,0.758064516129032
"validation","overall",0.457432396494027,0.91304347826087,0.741935483870968,0.0869565217391305,0.741935483870968
"validation","overall",0.469440530202619,0.91304347826087,0.725806451612903,0.0869565217391305,0.725806451612903
"validation","overall",0.482100810942396,0.91304347826087,0.709677419354839,0.0869565217391305,0.709677419354839
"validation","overall",0.492532324392371,0.91304347826087,0.693548387096774,0.0869565217391305,0.693548387096774
"validation","overall",0.504213438979449,0.91304347826087,0.67741935483871,0.0869565217391305,0.67741935483871
"validation","overall",0.530966524999209,0.91304347826087,0.661290322580645,0.0869565217391305,0.661290322580645
"validation","overall",0.554424204631349,0.927536231884058,0.661290322580645,0.072463768115942,0.661290322580645
"validation","overall",0.561643041625059,0.942028985507246,0.661290322580645,0.0579710144927537,0.661290322580645
"validation","overall",0.57601722995851,0.942028985507246,0.645161290322581,0.0579710144927537,0.645161290322581
"validation","overall",0.631740829490906,0.942028985507246,0.629032258064516,0.0579710144927537,0.629032258064516
"validation","overall",0.677908885338384,0.942028985507246,0.612903225806452,0.0579710144927537,0.612903225806452
"validation","overall",0.688917429979427,0.942028985507246,0.596774193548387,0.0579710144927537,0.596774193548387
"validation","overall",0.69777019203904,0.942028985507246,0.580645161290323,0.0579710144927537,0.580645161290323
"validation","overall",0.711507753290262,0.942028985507246,0.564516129032258,0.0579710144927537,0.564516129032258
"validation","overall",0.734438214258637,0.942028985507246,0.548387096774194,0.0579710144927537,0.548387096774194
"validation","overall",0.745715494450998,0.942028985507246,0.532258064516129,0.0579710144927537,0.532258064516129
"validation","overall",0.751018676904502,0.942028985507246,0.516129032258065,0.0579710144927537,0.516129032258065
"validation","overall",0.75764503229314,0.942028985507246,0.5,0.0579710144927537,0.5
"validation","overall",0.762150629737082,0.956521739130435,0.5,0.0434782608695652,0.5
"validation","overall",0.773084371618178,0.956521739130435,0.483870967741935,0.0434782608695652,0.483870967741935
"validation","overall",0.786077940597206,0.956521739130435,0.467741935483871,0.0434782608695652,0.467741935483871
"validation","overall",0.794953968369078,0.956521739130435,0.451612903225806,0.0434782608695652,0.451612903225806
"validation","overall",0.803563592355407,0.971014492753623,0.451612903225806,0.0289855072463768,0.451612903225806
"validation","overall",0.810401155370465,0.971014492753623,0.435483870967742,0.0289855072463768,0.435483870967742
"validation","overall",0.814403388379578,0.971014492753623,0.419354838709677,0.0289855072463768,0.419354838709677
"validation","overall",0.817276642296163,0.971014492753623,0.403225806451613,0.0289855072463768,0.403225806451613
"validation","overall",0.820243065784917,0.985507246376812,0.403225806451613,0.0144927536231884,0.403225806451613
"validation","overall",0.82581732200594,0.985507246376812,0.387096774193548,0.0144927536231884,0.387096774193548
"validation","overall",0.834955562145965,0.985507246376812,0.370967741935484,0.0144927536231884,0.370967741935484
"validation","overall",0.841835054763529,1,0.370967741935484,0,0.370967741935484
"validation","overall",0.850678228305712,1,0.354838709677419,0,0.354838709677419
"validation","overall",0.859764389641504,1,0.338709677419355,0,0.338709677419355
"validation","overall",0.862136262694834,1,0.32258064516129,0,0.32258064516129
"validation","overall",0.863829131115444,1,0.306451612903226,0,0.306451612903226
"validation","overall",0.866312600426875,1,0.290322580645161,0,0.290322580645161
"validation","overall",0.868939541650591,1,0.274193548387097,0,0.274193548387097
"validation","overall",0.874452415502607,1,0.258064516129032,0,0.258064516129032
"validation","overall",0.878309330054396,1,0.241935483870968,0,0.241935483870968
"validation","overall",0.878930200093202,1,0.225806451612903,0,0.225806451612903
"validation","overall",0.884618045338126,1,0.209677419354839,0,0.209677419354839
"validation","overall",0.891476079416255,1,0.193548387096774,0,0.193548387096774
"validation","overall",0.894649503659478,1,0.17741935483871,0,0.17741935483871
"validation","overall",0.896553500854221,1,0.161290322580645,0,0.161290322580645
"validation","overall",0.899653799775745,1,0.145161290322581,0,0.145161290322581
"validation","overall",0.90416175553175,1,0.129032258064516,0,0.129032258064516
"validation","overall",0.911929727059497,1,0.112903225806452,0,0.112903225806452
"validation","overall",0.920204069545027,1,0.0967741935483871,0,0.0967741935483871
"validation","overall",0.925099354708881,1,0.0806451612903226,0,0.0806451612903226
"validation","overall",0.933409166781143,1,0.0645161290322581,0,0.0645161290322581
"validation","overall",0.946996946524432,1,0.0483870967741935,0,0.0483870967741935
"validation","overall",0.955780699605578,1,0.032258064516129,0,0.032258064516129
"validation","overall",0.965916796851555,1,0.0161290322580645,0,0.0161290322580645
"validation","overall",Inf,1,0,0,0
