"split","fold","threshold","specificity","sensitivity","fpr","tpr"
"testing","overall",0.293832035226173,0.651079136690647,0.888888888888889,0.348920863309353,0.888888888888889
"testing","overall",0.297770648833928,0.654676258992806,0.888888888888889,0.345323741007194,0.888888888888889
"testing","overall",0.30343505526931,0.658273381294964,0.888888888888889,0.341726618705036,0.888888888888889
"testing","overall",0.309064305004501,0.661870503597122,0.888888888888889,0.338129496402878,0.888888888888889
"testing","overall",0.313036286430423,0.661870503597122,0.884920634920635,0.338129496402878,0.884920634920635
"testing","overall",0.315036027480448,0.661870503597122,0.880952380952381,0.338129496402878,0.880952380952381
"testing","overall",0.316678464906783,0.665467625899281,0.880952380952381,0.334532374100719,0.880952380952381
"testing","overall",0.319898689038079,0.665467625899281,0.876984126984127,0.334532374100719,0.876984126984127
"testing","overall",0.322635809291663,0.665467625899281,0.873015873015873,0.334532374100719,0.873015873015873
"testing","overall",0.323431254707695,0.669064748201439,0.873015873015873,0.330935251798561,0.873015873015873
"testing","overall",0.325548711704866,0.669064748201439,0.869047619047619,0.330935251798561,0.869047619047619
"testing","overall",0.328618504690968,0.669064748201439,0.865079365079365,0.330935251798561,0.865079365079365
"testing","overall",0.330741506801544,0.669064748201439,0.861111111111111,0.330935251798561,0.861111111111111
"testing","overall",0.333748419842012,0.669064748201439,0.857142857142857,0.330935251798561,0.857142857142857
"testing","overall",0.337836197281288,0.672661870503597,0.857142857142857,0.327338129496403,0.857142857142857
"testing","overall",0.340700926282057,0.676258992805755,0.857142857142857,0.323741007194245,0.857142857142857
"testing","overall",0.342806533875776,0.679856115107914,0.857142857142857,0.320143884892086,0.857142857142857
"testing","overall",0.34513511991993,0.683453237410072,0.857142857142857,0.316546762589928,0.857142857142857
"testing","overall",0.348810541841584,0.68705035971223,0.857142857142857,0.31294964028777,0.857142857142857
"testing","overall",0.353698174404163,0.690647482014389,0.857142857142857,0.309352517985611,0.857142857142857
"testing","overall",0.356871138669743,0.694244604316547,0.857142857142857,0.305755395683453,0.857142857142857
"testing","overall",0.357403867627993,0.697841726618705,0.857142857142857,0.302158273381295,0.857142857142857
"testing","overall",0.358657933280626,0.701438848920863,0.857142857142857,0.298561151079137,0.857142857142857
"testing","overall",0.361679396622237,0.705035971223022,0.857142857142857,0.294964028776978,0.857142857142857
"testing","overall",0.365595151684137,0.705035971223022,0.853174603174603,0.294964028776978,0.853174603174603
"testing","overall",0.369128530352898,0.705035971223022,0.849206349206349,0.294964028776978,0.849206349206349
"testing","overall",0.372694807058543,0.70863309352518,0.849206349206349,0.29136690647482,0.849206349206349
"testing","overall",0.377670986673133,0.712230215827338,0.849206349206349,0.287769784172662,0.849206349206349
"testing","overall",0.380798606611002,0.715827338129496,0.849206349206349,0.284172661870504,0.849206349206349
"testing","overall",0.381248256421945,0.715827338129496,0.845238095238095,0.284172661870504,0.845238095238095
"testing","overall",0.382573148086516,0.719424460431655,0.845238095238095,0.280575539568345,0.845238095238095
"testing","overall",0.384531380795508,0.719424460431655,0.841269841269841,0.280575539568345,0.841269841269841
"testing","overall",0.3854744380766,0.719424460431655,0.837301587301587,0.280575539568345,0.837301587301587
"testing","overall",0.387272548583126,0.723021582733813,0.837301587301587,0.276978417266187,0.837301587301587
"testing","overall",0.390729465665764,0.726618705035971,0.837301587301587,0.273381294964029,0.837301587301587
"testing","overall",0.394920282758086,0.73021582733813,0.837301587301587,0.26978417266187,0.837301587301587
"testing","overall",0.401330630769541,0.733812949640288,0.837301587301587,0.266187050359712,0.837301587301587
"testing","overall",0.406640909802281,0.737410071942446,0.837301587301587,0.262589928057554,0.837301587301587
"testing","overall",0.408289753051566,0.741007194244604,0.837301587301587,0.258992805755396,0.837301587301587
"testing","overall",0.409035579521031,0.744604316546763,0.837301587301587,0.255395683453237,0.837301587301587
"testing","overall",0.414724544218026,0.744604316546763,0.833333333333333,0.255395683453237,0.833333333333333
"testing","overall",0.420799577651798,0.748201438848921,0.833333333333333,0.251798561151079,0.833333333333333
"testing","overall",0.424545934650808,0.748201438848921,0.829365079365079,0.251798561151079,0.829365079365079
"testing","overall",0.428248311745342,0.748201438848921,0.825396825396825,0.251798561151079,0.825396825396825
"testing","overall",0.429216416152291,0.751798561151079,0.825396825396825,0.248201438848921,0.825396825396825
"testing","overall",0.429727790549438,0.755395683453237,0.825396825396825,0.244604316546763,0.825396825396825
"testing","overall",0.43313549943368,0.758992805755396,0.825396825396825,0.241007194244604,0.825396825396825
"testing","overall",0.438190267938435,0.762589928057554,0.825396825396825,0.237410071942446,0.825396825396825
"testing","overall",0.440570529994867,0.766187050359712,0.825396825396825,0.233812949640288,0.825396825396825
"testing","overall",0.44106155244955,0.76978417266187,0.825396825396825,0.23021582733813,0.825396825396825
"testing","overall",0.441377851459543,0.76978417266187,0.821428571428571,0.23021582733813,0.821428571428571
"testing","overall",0.444378965000707,0.76978417266187,0.817460317460317,0.23021582733813,0.817460317460317
"testing","overall",0.447280866967734,0.76978417266187,0.813492063492063,0.23021582733813,0.813492063492063
"testing","overall",0.449140632669422,0.76978417266187,0.80952380952381,0.23021582733813,0.80952380952381
"testing","overall",0.45152552219346,0.773381294964029,0.80952380952381,0.226618705035971,0.80952380952381
"testing","overall",0.453463916962846,0.776978417266187,0.80952380952381,0.223021582733813,0.80952380952381
"testing","overall",0.455385143816004,0.780575539568345,0.80952380952381,0.219424460431655,0.80952380952381
"testing","overall",0.457243296229775,0.780575539568345,0.805555555555556,0.219424460431655,0.805555555555556
"testing","overall",0.458689517051039,0.780575539568345,0.801587301587302,0.219424460431655,0.801587301587302
"testing","overall",0.461711054487848,0.784172661870504,0.801587301587302,0.215827338129496,0.801587301587302
"testing","overall",0.465009332955678,0.784172661870504,0.797619047619048,0.215827338129496,0.797619047619048
"testing","overall",0.471420409487625,0.787769784172662,0.797619047619048,0.212230215827338,0.797619047619048
"testing","overall",0.478762369264412,0.787769784172662,0.793650793650794,0.212230215827338,0.793650793650794
"testing","overall",0.480342835962467,0.79136690647482,0.793650793650794,0.20863309352518,0.793650793650794
"testing","overall",0.480468507012658,0.794964028776978,0.793650793650794,0.205035971223022,0.793650793650794
"testing","overall",0.482127677222513,0.794964028776978,0.78968253968254,0.205035971223022,0.78968253968254
"testing","overall",0.484164994104247,0.798561151079137,0.78968253968254,0.201438848920863,0.78968253968254
"testing","overall",0.486908907362568,0.798561151079137,0.785714285714286,0.201438848920863,0.785714285714286
"testing","overall",0.489943857984492,0.802158273381295,0.785714285714286,0.197841726618705,0.785714285714286
"testing","overall",0.492431723700116,0.805755395683453,0.785714285714286,0.194244604316547,0.785714285714286
"testing","overall",0.494283250649238,0.805755395683453,0.781746031746032,0.194244604316547,0.781746031746032
"testing","overall",0.494534180593085,0.805755395683453,0.777777777777778,0.194244604316547,0.777777777777778
"testing","overall",0.495159119640604,0.809352517985611,0.777777777777778,0.190647482014389,0.777777777777778
"testing","overall",0.497337147429804,0.81294964028777,0.777777777777778,0.18705035971223,0.777777777777778
"testing","overall",0.499457169209324,0.816546762589928,0.777777777777778,0.183453237410072,0.777777777777778
"testing","overall",0.501219630924747,0.820143884892086,0.777777777777778,0.179856115107914,0.777777777777778
"testing","overall",0.507257388595016,0.823741007194245,0.777777777777778,0.176258992805755,0.777777777777778
"testing","overall",0.5134952956788,0.827338129496403,0.777777777777778,0.172661870503597,0.777777777777778
"testing","overall",0.51531159996224,0.830935251798561,0.777777777777778,0.169064748201439,0.777777777777778
"testing","overall",0.516211535592422,0.830935251798561,0.773809523809524,0.169064748201439,0.773809523809524
"testing","overall",0.516961899363395,0.830935251798561,0.76984126984127,0.169064748201439,0.76984126984127
"testing","overall",0.517180533213547,0.830935251798561,0.765873015873016,0.169064748201439,0.765873015873016
"testing","overall",0.518170330756364,0.830935251798561,0.761904761904762,0.169064748201439,0.761904761904762
"testing","overall",0.519631643596047,0.830935251798561,0.757936507936508,0.169064748201439,0.757936507936508
"testing","overall",0.52214732918229,0.830935251798561,0.753968253968254,0.169064748201439,0.753968253968254
"testing","overall",0.524893982426291,0.834532374100719,0.753968253968254,0.165467625899281,0.753968253968254
"testing","overall",0.526754190372805,0.834532374100719,0.75,0.165467625899281,0.75
