"obs","pred","prob_positive"
"No_Narrowing","No_Narrowing",0.117021276595745
"No_Narrowing","No_Narrowing",0.117021276595745
"No_Narrowing","No_Narrowing",0.117021276595745
"No_Narrowing","No_Narrowing",0.117021276595745
"No_Narrowing","No_Narrowing",0.117021276595745
"No_Narrowing","No_Narrowing",0.117021276595745
"No_Narrowing","No_Narrowing",0.117021276595745
"No_Narrowing","No_Narrowing",0.117021276595745
"No_Narrowing","No_Narrowing",0.117021276595745
"No_Narrowing","No_Narrowing",0.436781609195402
"No_Narrowing","Has_Narrowing",0.727272727272727
"No_Narrowing","No_Narrowing",0.407407407407407
"No_Narrowing","No_Narrowing",0.181818181818182
"No_Narrowing","Has_Narrowing",0.727272727272727
"No_Narrowing","Has_Narrowing",0.727272727272727
"No_Narrowing","Has_Narrowing",0.878787878787879
"No_Narrowing","No_Narrowing",0.181818181818182
"Has_Narrowing","Has_Narrowing",0.878787878787879
"Has_Narrowing","Has_Narrowing",0.878787878787879
"Has_Narrowing","Has_Narrowing",0.878787878787879
"Has_Narrowing","Has_Narrowing",0.878787878787879
"Has_Narrowing","No_Narrowing",0.117021276595745
"Has_Narrowing","Has_Narrowing",0.842105263157895
"Has_Narrowing","No_Narrowing",0.117021276595745
"Has_Narrowing","No_Narrowing",0.436781609195402
"Has_Narrowing","No_Narrowing",0.436781609195402
"Has_Narrowing","No_Narrowing",0.407407407407407
"Has_Narrowing","No_Narrowing",0.436781609195402
"Has_Narrowing","No_Narrowing",0.117021276595745
"Has_Narrowing","Has_Narrowing",0.878787878787879
"Has_Narrowing","Has_Narrowing",0.878787878787879
"Has_Narrowing","Has_Narrowing",0.878787878787879
"Has_Narrowing","Has_Narrowing",0.842105263157895
"Has_Narrowing","Has_Narrowing",0.878787878787879
"Has_Narrowing","Has_Narrowing",0.878787878787879
"Has_Narrowing","Has_Narrowing",0.878787878787879
"Has_Narrowing","Has_Narrowing",0.727272727272727
"Has_Narrowing","Has_Narrowing",0.842105263157895
"Has_Narrowing","Has_Narrowing",0.878787878787879
"Has_Narrowing","Has_Narrowing",0.878787878787879
"Has_Narrowing","Has_Narrowing",0.878787878787879
"Has_Narrowing","Has_Narrowing",0.878787878787879
"Has_Narrowing","Has_Narrowing",0.878787878787879
"Has_Narrowing","Has_Narrowing",0.878787878787879
"Has_Narrowing","Has_Narrowing",0.878787878787879
"Has_Narrowing","Has_Narrowing",0.878787878787879
"Has_Narrowing","Has_Narrowing",0.878787878787879
"Has_Narrowing","Has_Narrowing",0.878787878787879
"Has_Narrowing","Has_Narrowing",0.878787878787879
"No_Narrowing","No_Narrowing",0.436781609195402
"Has_Narrowing","Has_Narrowing",0.878787878787879
"Has_Narrowing","Has_Narrowing",0.727272727272727
